prediction_eur_mwh,timestamp,model_source
83.51619,2026-05-06T14:18:25.025288,registry
82.6134,2026-05-06T14:18:25.025288,registry
84.27777,2026-05-06T14:18:25.025288,registry
85.8151,2026-05-06T14:18:25.025288,registry
89.063614,2026-05-06T14:18:25.025288,registry
94.85781,2026-05-06T14:18:25.025288,registry
94.46612,2026-05-06T14:18:25.025288,registry
90.51893,2026-05-06T14:18:25.025288,registry
86.02467,2026-05-06T14:18:25.025288,registry
85.00261,2026-05-06T14:18:25.025288,registry
86.28918,2026-05-06T14:18:25.025288,registry
85.04229,2026-05-06T14:18:25.025288,registry
89.10162,2026-05-06T14:18:25.025288,registry
103.70851,2026-05-06T14:18:25.025288,registry
109.07416,2026-05-06T14:18:25.025288,registry
106.942345,2026-05-06T14:18:25.025288,registry
93.555405,2026-05-06T14:18:25.025288,registry
77.62874,2026-05-06T14:18:25.025288,registry
73.71818,2026-05-06T14:18:25.025288,registry
69.76196,2026-05-06T14:18:25.025288,registry
60.101574,2026-05-06T14:18:25.025288,registry
56.12061,2026-05-06T14:18:25.025288,registry
57.271576,2026-05-06T14:18:25.025288,registry
56.387493,2026-05-06T14:18:25.025288,registry
53.976273,2026-05-06T14:18:25.025288,registry
56.209286,2026-05-06T14:18:25.025288,registry
66.23295,2026-05-06T14:18:25.025288,registry
80.266205,2026-05-06T14:18:25.025288,registry
88.55252,2026-05-06T14:18:25.025288,registry
91.51492,2026-05-06T14:18:25.025288,registry
85.67489,2026-05-06T14:18:25.025288,registry
84.06089,2026-05-06T14:18:25.025288,registry
83.62539,2026-05-06T14:18:25.025288,registry
83.85197,2026-05-06T14:18:25.025288,registry
83.62922,2026-05-06T14:18:25.025288,registry
82.612404,2026-05-06T14:18:25.025288,registry
89.0058,2026-05-06T14:18:25.025288,registry
93.540276,2026-05-06T14:18:25.025288,registry
97.331,2026-05-06T14:18:25.025288,registry
96.08951,2026-05-06T14:18:25.025288,registry
94.014336,2026-05-06T14:18:25.025288,registry
87.676315,2026-05-06T14:18:25.025288,registry
84.40398,2026-05-06T14:18:25.025288,registry
74.58492,2026-05-06T14:18:25.025288,registry
63.767147,2026-05-06T14:18:25.025288,registry
59.91216,2026-05-06T14:18:25.025288,registry
56.010197,2026-05-06T14:18:25.025288,registry
55.45636,2026-05-06T14:18:25.025288,registry
52.97673,2026-05-06T14:18:25.025288,registry
53.98164,2026-05-06T14:18:25.025288,registry
59.12736,2026-05-06T14:18:25.025288,registry
57.395554,2026-05-06T14:18:25.025288,registry
68.66758,2026-05-06T14:18:25.025288,registry
73.924385,2026-05-06T14:18:25.025288,registry
76.59611,2026-05-06T14:18:25.025288,registry
71.98182,2026-05-06T14:18:25.025288,registry
74.22397,2026-05-06T14:18:25.025288,registry
73.45846,2026-05-06T14:18:25.025288,registry
70.80075,2026-05-06T14:18:25.025288,registry
76.748604,2026-05-06T14:18:25.025288,registry
73.14916,2026-05-06T14:18:25.025288,registry
89.095116,2026-05-06T14:18:25.025288,registry
96.932526,2026-05-06T14:18:25.025288,registry
93.91573,2026-05-06T14:18:25.025288,registry
93.35703,2026-05-06T14:18:25.025288,registry
74.39235,2026-05-06T14:18:25.025288,registry
70.120514,2026-05-06T14:18:25.025288,registry
55.990986,2026-05-06T14:18:25.025288,registry
47.810486,2026-05-06T14:18:25.025288,registry
44.09886,2026-05-06T14:18:25.025288,registry
42.42591,2026-05-06T14:18:25.025288,registry
41.610683,2026-05-06T14:18:25.025288,registry
39.930584,2026-05-06T14:18:25.025288,registry
38.474953,2026-05-06T14:18:25.025288,registry
43.974884,2026-05-06T14:18:25.025288,registry
46.868713,2026-05-06T14:18:25.025288,registry
57.83243,2026-05-06T14:18:25.025288,registry
64.039825,2026-05-06T14:18:25.025288,registry
68.157616,2026-05-06T14:18:25.025288,registry
66.138115,2026-05-06T14:18:25.025288,registry
65.06942,2026-05-06T14:18:25.025288,registry
60.928482,2026-05-06T14:18:25.025288,registry
64.222755,2026-05-06T14:18:25.025288,registry
67.13415,2026-05-06T14:18:25.025288,registry
70.8189,2026-05-06T14:18:25.025288,registry
68.428604,2026-05-06T14:18:25.025288,registry
80.73792,2026-05-06T14:18:25.025288,registry
71.05933,2026-05-06T14:18:25.025288,registry
63.904957,2026-05-06T14:18:25.025288,registry
57.212143,2026-05-06T14:18:25.025288,registry
54.505466,2026-05-06T14:18:25.025288,registry
58.011818,2026-05-06T14:18:25.025288,registry
52.073288,2026-05-06T14:18:25.025288,registry
47.842644,2026-05-06T14:18:25.025288,registry
48.903667,2026-05-06T14:18:25.025288,registry
45.459854,2026-05-06T14:18:25.025288,registry
42.561577,2026-05-06T14:18:25.025288,registry
38.68871,2026-05-06T14:18:25.025288,registry
45.223293,2026-05-06T14:18:25.025288,registry
51.297127,2026-05-06T14:18:25.025288,registry
58.9913,2026-05-06T14:18:25.025288,registry
76.956055,2026-05-06T14:18:25.025288,registry
79.26444,2026-05-06T14:18:25.025288,registry
75.88239,2026-05-06T14:18:25.025288,registry
66.7012,2026-05-06T14:18:25.025288,registry
63.632637,2026-05-06T14:18:25.025288,registry
65.28005,2026-05-06T14:18:25.025288,registry
80.75521,2026-05-06T14:18:25.025288,registry
90.43684,2026-05-06T14:18:25.025288,registry
92.1326,2026-05-06T14:18:25.025288,registry
96.36495,2026-05-06T14:18:25.025288,registry
90.15792,2026-05-06T14:18:25.025288,registry
81.84208,2026-05-06T14:18:25.025288,registry
72.7772,2026-05-06T14:18:25.025288,registry
69.928185,2026-05-06T14:18:25.025288,registry
69.05174,2026-05-06T14:18:25.025288,registry
62.249027,2026-05-06T14:18:25.025288,registry
62.221325,2026-05-06T14:18:25.025288,registry
65.27622,2026-05-06T14:18:25.025288,registry
64.35437,2026-05-06T14:18:25.025288,registry
64.715324,2026-05-06T14:18:25.025288,registry
64.23894,2026-05-06T14:18:25.025288,registry
65.78052,2026-05-06T14:18:25.025288,registry
70.54161,2026-05-06T14:18:25.025288,registry
79.51415,2026-05-06T14:18:25.025288,registry
91.51882,2026-05-06T14:18:25.025288,registry
91.9966,2026-05-06T14:18:25.025288,registry
86.642395,2026-05-06T14:18:25.025288,registry
76.01578,2026-05-06T14:18:25.025288,registry
75.663506,2026-05-06T14:18:25.025288,registry
78.42883,2026-05-06T14:18:25.025288,registry
88.28526,2026-05-06T14:18:25.025288,registry
96.16825,2026-05-06T14:18:25.025288,registry
105.57272,2026-05-06T14:18:25.025288,registry
115.04576,2026-05-06T14:18:25.025288,registry
115.23991,2026-05-06T14:18:25.025288,registry
111.1876,2026-05-06T14:18:25.025288,registry
101.91298,2026-05-06T14:18:25.025288,registry
100.76268,2026-05-06T14:18:25.025288,registry
101.78836,2026-05-06T14:18:25.025288,registry
97.614914,2026-05-06T14:18:25.025288,registry
97.54651,2026-05-06T14:18:25.025288,registry
97.196075,2026-05-06T14:18:25.025288,registry
92.21339,2026-05-06T14:18:25.025288,registry
89.015785,2026-05-06T14:18:25.025288,registry
86.25006,2026-05-06T14:18:25.025288,registry
90.31589,2026-05-06T14:18:25.025288,registry
93.18873,2026-05-06T14:18:25.025288,registry
97.66772,2026-05-06T14:18:25.025288,registry
99.60828,2026-05-06T14:18:25.025288,registry
94.23495,2026-05-06T14:18:25.025288,registry
91.30653,2026-05-06T14:18:25.025288,registry
81.17807,2026-05-06T14:18:25.025288,registry
72.27827,2026-05-06T14:18:25.025288,registry
72.7871,2026-05-06T14:18:25.025288,registry
90.008736,2026-05-06T14:18:25.025288,registry
97.33137,2026-05-06T14:18:25.025288,registry
116.00865,2026-05-06T14:18:25.025288,registry
127.606995,2026-05-06T14:18:25.025288,registry
120.66843,2026-05-06T14:18:25.025288,registry
111.75283,2026-05-06T14:18:25.025288,registry
103.609764,2026-05-06T14:18:25.025288,registry
105.667854,2026-05-06T14:18:25.025288,registry
100.828316,2026-05-06T14:18:25.025288,registry
95.96731,2026-05-06T14:18:25.025288,registry
90.57985,2026-05-06T14:18:25.025288,registry
88.191414,2026-05-06T14:18:25.025288,registry
85.7599,2026-05-06T14:18:25.025288,registry
81.00178,2026-05-06T14:18:25.025288,registry
83.87291,2026-05-06T14:18:25.025288,registry
85.51422,2026-05-06T14:18:25.025288,registry
89.34068,2026-05-06T14:18:25.025288,registry
96.52822,2026-05-06T14:18:25.025288,registry
108.30608,2026-05-06T14:18:25.025288,registry
101.71536,2026-05-06T14:18:25.025288,registry
94.32838,2026-05-06T14:18:25.025288,registry
86.22807,2026-05-06T14:18:25.025288,registry
82.25298,2026-05-06T14:18:25.025288,registry
80.86669,2026-05-06T14:18:25.025288,registry
89.971176,2026-05-06T14:18:25.025288,registry
98.898,2026-05-06T14:18:25.025288,registry
113.089134,2026-05-06T14:18:25.025288,registry
121.00898,2026-05-06T14:18:25.025288,registry
117.9421,2026-05-06T14:18:25.025288,registry
109.969376,2026-05-06T14:18:25.025288,registry
107.58165,2026-05-06T14:18:25.025288,registry
100.98382,2026-05-06T14:18:25.025288,registry
99.403114,2026-05-06T14:18:25.025288,registry
91.08115,2026-05-06T14:18:25.025288,registry
79.21098,2026-05-06T14:18:25.025288,registry
73.07538,2026-05-06T14:18:25.025288,registry
67.28219,2026-05-06T14:18:25.025288,registry
66.6467,2026-05-06T14:18:25.025288,registry
67.98591,2026-05-06T14:18:25.025288,registry
84.51161,2026-05-06T14:18:25.025288,registry
94.93167,2026-05-06T14:18:25.025288,registry
102.97116,2026-05-06T14:18:25.025288,registry
108.362785,2026-05-06T14:18:25.025288,registry
103.60412,2026-05-06T14:18:25.025288,registry
98.48775,2026-05-06T14:18:25.025288,registry
90.77033,2026-05-06T14:18:25.025288,registry
86.73791,2026-05-06T14:18:25.025288,registry
84.1432,2026-05-06T14:18:25.025288,registry
88.66011,2026-05-06T14:18:25.025288,registry
94.50655,2026-05-06T14:18:25.025288,registry
106.63782,2026-05-06T14:18:25.025288,registry
113.17458,2026-05-06T14:18:25.025288,registry
111.59343,2026-05-06T14:18:25.025288,registry
104.0585,2026-05-06T14:18:25.025288,registry
97.30921,2026-05-06T14:18:25.025288,registry
92.02153,2026-05-06T14:18:25.025288,registry
82.2189,2026-05-06T14:18:25.025288,registry
70.65077,2026-05-06T14:18:25.025288,registry
67.034294,2026-05-06T14:18:25.025288,registry
65.10054,2026-05-06T14:18:25.025288,registry
63.642635,2026-05-06T14:18:25.025288,registry
61.02027,2026-05-06T14:18:25.025288,registry
61.145542,2026-05-06T14:18:25.025288,registry
71.782326,2026-05-06T14:18:25.025288,registry
80.07512,2026-05-06T14:18:25.025288,registry
91.915245,2026-05-06T14:18:25.025288,registry
97.19183,2026-05-06T14:18:25.025288,registry
94.46424,2026-05-06T14:18:25.025288,registry
90.7616,2026-05-06T14:18:25.025288,registry
79.09414,2026-05-06T14:18:25.025288,registry
80.10598,2026-05-06T14:18:25.025288,registry
80.077866,2026-05-06T14:18:25.025288,registry
87.62955,2026-05-06T14:18:25.025288,registry
94.62211,2026-05-06T14:18:25.025288,registry
101.38002,2026-05-06T14:18:25.025288,registry
105.34692,2026-05-06T14:18:25.025288,registry
105.19845,2026-05-06T14:18:25.025288,registry
103.76462,2026-05-06T14:18:25.025288,registry
91.913025,2026-05-06T14:18:25.025288,registry
88.14476,2026-05-06T14:18:25.025288,registry
87.55117,2026-05-06T14:18:25.025288,registry
80.77972,2026-05-06T14:18:25.025288,registry
73.667946,2026-05-06T14:18:25.025288,registry
67.11321,2026-05-06T14:18:25.025288,registry
60.640186,2026-05-06T14:18:25.025288,registry
57.3527,2026-05-06T14:18:25.025288,registry
57.002605,2026-05-06T14:18:25.025288,registry
64.41872,2026-05-06T14:18:25.025288,registry
69.740906,2026-05-06T14:18:25.025288,registry
73.56273,2026-05-06T14:18:25.025288,registry
78.90793,2026-05-06T14:18:25.025288,registry
83.72372,2026-05-06T14:18:25.025288,registry
68.82819,2026-05-06T14:18:25.025288,registry
64.59222,2026-05-06T14:18:25.025288,registry
58.975723,2026-05-06T14:18:25.025288,registry
59.36502,2026-05-06T14:18:25.025288,registry
64.323715,2026-05-06T14:18:25.025288,registry
74.36727,2026-05-06T14:18:25.025288,registry
81.868744,2026-05-06T14:18:25.025288,registry
94.75684,2026-05-06T14:18:25.025288,registry
95.05803,2026-05-06T14:18:25.025288,registry
86.92843,2026-05-06T14:18:25.025288,registry
70.17844,2026-05-06T14:18:25.025288,registry
68.93076,2026-05-06T14:18:25.025288,registry
61.078613,2026-05-06T14:18:25.025288,registry
52.974262,2026-05-06T14:18:25.025288,registry
39.0482,2026-05-06T14:18:25.025288,registry
37.012455,2026-05-06T14:18:25.025288,registry
33.333973,2026-05-06T14:18:25.025288,registry
36.319714,2026-05-06T14:18:25.025288,registry
30.438715,2026-05-06T14:18:25.025288,registry
33.916645,2026-05-06T14:18:25.025288,registry
27.901245,2026-05-06T14:18:25.025288,registry
27.149626,2026-05-06T14:18:25.025288,registry
29.049212,2026-05-06T14:18:25.025288,registry
28.533215,2026-05-06T14:18:25.025288,registry
24.450275,2026-05-06T14:18:25.025288,registry
23.02513,2026-05-06T14:18:25.025288,registry
21.770693,2026-05-06T14:18:25.025288,registry
17.973644,2026-05-06T14:18:25.025288,registry
26.006779,2026-05-06T14:18:25.025288,registry
35.333397,2026-05-06T14:18:25.025288,registry
45.156815,2026-05-06T14:18:25.025288,registry
55.47948,2026-05-06T14:18:25.025288,registry
53.587574,2026-05-06T14:18:25.025288,registry
46.501804,2026-05-06T14:18:25.025288,registry
37.014378,2026-05-06T14:18:25.025288,registry
34.486176,2026-05-06T14:18:25.025288,registry
30.267216,2026-05-06T14:18:25.025288,registry
26.054695,2026-05-06T14:18:25.025288,registry
24.233465,2026-05-06T14:18:25.025288,registry
10.300696,2026-05-06T14:18:25.025288,registry
4.7597933,2026-05-06T14:18:25.025288,registry
11.438935,2026-05-06T14:18:25.025288,registry
17.014194,2026-05-06T14:18:25.025288,registry
30.290298,2026-05-06T14:18:25.025288,registry
45.827656,2026-05-06T14:18:25.025288,registry
47.952526,2026-05-06T14:18:25.025288,registry
59.148426,2026-05-06T14:18:25.025288,registry
58.364372,2026-05-06T14:18:25.025288,registry
56.734444,2026-05-06T14:18:25.025288,registry
53.378513,2026-05-06T14:18:25.025288,registry
49.606667,2026-05-06T14:18:25.025288,registry
52.984554,2026-05-06T14:18:25.025288,registry
55.028427,2026-05-06T14:18:25.025288,registry
64.79503,2026-05-06T14:18:25.025288,registry
62.68503,2026-05-06T14:18:25.025288,registry
60.33047,2026-05-06T14:18:25.025288,registry
60.782448,2026-05-06T14:18:25.025288,registry
60.338306,2026-05-06T14:18:25.025288,registry
68.888626,2026-05-06T14:18:25.025288,registry
65.06396,2026-05-06T14:18:25.025288,registry
76.42505,2026-05-06T14:18:25.025288,registry
69.52118,2026-05-06T14:18:25.025288,registry
58.93766,2026-05-06T14:18:25.025288,registry
56.44668,2026-05-06T14:18:25.025288,registry
55.891724,2026-05-06T14:18:25.025288,registry
63.02001,2026-05-06T14:18:25.025288,registry
62.936245,2026-05-06T14:18:25.025288,registry
60.465546,2026-05-06T14:18:25.025288,registry
61.91308,2026-05-06T14:18:25.025288,registry
70.45378,2026-05-06T14:18:25.025288,registry
76.691505,2026-05-06T14:18:25.025288,registry
77.17059,2026-05-06T14:18:25.025288,registry
68.6274,2026-05-06T14:18:25.025288,registry
61.069637,2026-05-06T14:18:25.025288,registry
55.096397,2026-05-06T14:18:25.025288,registry
54.1454,2026-05-06T14:18:25.025288,registry
58.179764,2026-05-06T14:18:25.025288,registry
74.09727,2026-05-06T14:18:25.025288,registry
77.637215,2026-05-06T14:18:25.025288,registry
84.8022,2026-05-06T14:18:25.025288,registry
85.26371,2026-05-06T14:18:25.025288,registry
82.68594,2026-05-06T14:18:25.025288,registry
75.30138,2026-05-06T14:18:25.025288,registry
75.03217,2026-05-06T14:18:25.025288,registry
63.668705,2026-05-06T14:18:25.025288,registry
53.63766,2026-05-06T14:18:25.025288,registry
51.379993,2026-05-06T14:18:25.025288,registry
60.797234,2026-05-06T14:18:25.025288,registry
64.29518,2026-05-06T14:18:25.025288,registry
62.152584,2026-05-06T14:18:25.025288,registry
63.810295,2026-05-06T14:18:25.025288,registry
66.41138,2026-05-06T14:18:25.025288,registry
68.909775,2026-05-06T14:18:25.025288,registry
73.106964,2026-05-06T14:18:25.025288,registry
85.914825,2026-05-06T14:18:25.025288,registry
88.87762,2026-05-06T14:18:25.025288,registry
84.30061,2026-05-06T14:18:25.025288,registry
82.18473,2026-05-06T14:18:25.025288,registry
78.34942,2026-05-06T14:18:25.025288,registry
79.44254,2026-05-06T14:18:25.025288,registry
82.742165,2026-05-06T14:18:25.025288,registry
100.239136,2026-05-06T14:18:25.025288,registry
112.19985,2026-05-06T14:18:25.025288,registry
124.9901,2026-05-06T14:18:25.025288,registry
130.13509,2026-05-06T14:18:25.025288,registry
120.61699,2026-05-06T14:18:25.025288,registry
113.78562,2026-05-06T14:18:25.025288,registry
111.53412,2026-05-06T14:18:25.025288,registry
105.5868,2026-05-06T14:18:25.025288,registry
101.395325,2026-05-06T14:18:25.025288,registry
99.064575,2026-05-06T14:18:25.025288,registry
88.372475,2026-05-06T14:18:25.025288,registry
87.41623,2026-05-06T14:18:25.025288,registry
93.60455,2026-05-06T14:18:25.025288,registry
95.32385,2026-05-06T14:18:25.025288,registry
108.51059,2026-05-06T14:18:25.025288,registry
119.737564,2026-05-06T14:18:25.025288,registry
126.678856,2026-05-06T14:18:25.025288,registry
146.52798,2026-05-06T14:18:25.025288,registry
144.02635,2026-05-06T14:18:25.025288,registry
117.20883,2026-05-06T14:18:25.025288,registry
113.1918,2026-05-06T14:18:25.025288,registry
112.01514,2026-05-06T14:18:25.025288,registry
115.231964,2026-05-06T14:18:25.025288,registry
122.370224,2026-05-06T14:18:25.025288,registry
134.27667,2026-05-06T14:18:25.025288,registry
152.33041,2026-05-06T14:18:25.025288,registry
163.94351,2026-05-06T14:18:25.025288,registry
173.40712,2026-05-06T14:18:25.025288,registry
168.89737,2026-05-06T14:18:25.025288,registry
155.39565,2026-05-06T14:18:25.025288,registry
143.50562,2026-05-06T14:18:25.025288,registry
142.47392,2026-05-06T14:18:25.025288,registry
137.44482,2026-05-06T14:18:25.025288,registry
134.12837,2026-05-06T14:18:25.025288,registry
125.8894,2026-05-06T14:18:25.025288,registry
125.61778,2026-05-06T14:18:25.025288,registry
125.46475,2026-05-06T14:18:25.025288,registry
125.627975,2026-05-06T14:18:25.025288,registry
130.26451,2026-05-06T14:18:25.025288,registry
148.06195,2026-05-06T14:18:25.025288,registry
152.34515,2026-05-06T14:18:25.025288,registry
176.88945,2026-05-06T14:18:25.025288,registry
186.04808,2026-05-06T14:18:25.025288,registry
164.77759,2026-05-06T14:18:25.025288,registry
149.09497,2026-05-06T14:18:25.025288,registry
144.45279,2026-05-06T14:18:25.025288,registry
143.76392,2026-05-06T14:18:25.025288,registry
146.96408,2026-05-06T14:18:25.025288,registry
152.66531,2026-05-06T14:18:25.025288,registry
180.7624,2026-05-06T14:18:25.025288,registry
194.20456,2026-05-06T14:18:25.025288,registry
188.46358,2026-05-06T14:18:25.025288,registry
165.40825,2026-05-06T14:18:25.025288,registry
141.74413,2026-05-06T14:18:25.025288,registry
132.19856,2026-05-06T14:18:25.025288,registry
122.84686,2026-05-06T14:18:25.025288,registry
119.650925,2026-05-06T14:18:25.025288,registry
109.59225,2026-05-06T14:18:25.025288,registry
107.87876,2026-05-06T14:18:25.025288,registry
